Topic,Name,Top Words
0,0_jokowi_menlu_ri_menteri_org,"jokowi, menlu_ri, menteri, org, prabowo presiden, mantan, polri, nabi, pejabat, presiden presiden"
1,1_kerja_kerja kerja_pulang kerja_besok,"kerja, kerja kerja, pulang kerja, besok, sampe, duit, malam, kerja keras, jam kerja, kerja bener"
2,2_rekonstruksi pascabencana_prabowo bangun_rekonstruksi_bangun rekonstruksi,"rekonstruksi pascabencana, prabowo bangun, rekonstruksi, bangun rekonstruksi, pemulihan, pascabencana rumah, rumah rusak, dipulihkan, infrastruktur, memulihkan"
3,3_pulihkan infrastruktur_pasca bencana_pulihkan_masyarakat,"pulihkan infrastruktur, pasca bencana, pulihkan, masyarakat, pusat, masyarakat bangkit, bencana presiden, pemerintah pusat, jajaran pemerintah, pembangunan"
4,4_sumatera_bencana sumatera_korban bencana_warga terdampak,"sumatera, bencana sumatera, korban bencana, warga terdampak, memulihkan warga, sumatera utara, sumatera presiden, sumatera huniankorbanbencana, indonesia, terdampak bencana"
5,5_memulihkan warga_warga terdampak_bencana_korban bencana,"memulihkan warga, warga terdampak, bencana, korban bencana, huniankorbanbencana memulihkan, hunian korban, pemulihan, terdampak presiden, terdampak huniankorbanbencana, prabowo perintahkan"
6,6_hutan_lingkungan_kayu_aceh tamiang,"hutan, lingkungan, kayu, aceh tamiang, banjir aceh, semuatanganibencana presiden, hektar, pencegahan, penebangan hutan, pohon"
7,7_indonesia_presiden indonesia_indonesia presiden_rakyat indonesia,"indonesia, presiden indonesia, indonesia presiden, rakyat indonesia, republik indonesia, salam atlet, atlet indonesia, jakarta, prabowo salam, kemenlu kabinetmerahputih"
8,8_bencana_bencana nasional_bantuan asing_penanganan bencana,"bencana, bencana nasional, bantuan asing, penanganan bencana, status bencana, korban bencana, menangani bencana, semuatanganibencana presiden, terdampak bencana, berita"
9,9_palestina_israel_gencatan senjata_suriah,"palestina, israel, gencatan senjata, suriah, perdamaian, arab, islam, turki, amerika serikat, gaza palestina"
10,10_pangan_ketahanan pangan_cita presiden_petani,"pangan, ketahanan pangan, cita presiden, petani, bergizi gratis, makan bergizi, nasional, indonesia negara, kebutuhan pokok, dukung asta"
11,11_kunjungan ketiga_ketiga presiden_ketiga_rekonstruksi pascabencana,"kunjungan ketiga, ketiga presiden, ketiga, rekonstruksi pascabencana, prabowo bangun, rumah rusak, jalan infrastruktur, rusak diganti, bangun rekonstruksi, ganti rumah"
12,12_pengungsi_korban_mengunjungi_posko pengungsian,"pengungsi, korban, mengunjungi, posko pengungsian, kunjungan, korban banjir, pengungsi korban, langkat sumatera, bencana banjir, bencana"
13,13_ketiga kalinya_rekonstruksi pascabencana_prabowo bangun_lokasi bencana,"ketiga kalinya, rekonstruksi pascabencana, prabowo bangun, lokasi bencana, listrik jalan, bangun rekonstruksi, dipulihkan, diganti, hadir ketiga, presiden ketiga"
14,14_banjir longsor_banjir_rekonstruksi pascabencana_bangun rekonstruksi,"banjir longsor, banjir, rekonstruksi pascabencana, bangun rekonstruksi, terdampak banjir, lokasi banjir, mengganti rumah, jalan infrastruktur, pascabencana negara, memulihkan listrik"
15,15_rusia_kemenlu rusia_zakharova_vladimir putin,"rusia, kemenlu rusia, zakharova, vladimir putin, vladimir, rusia maria, presiden rusia, moskow, rusia vladimir, menlu rusia"
16,16_banjir longsor_ketiga kalinya_banjir_lokasi banjir,"banjir longsor, ketiga kalinya, banjir, lokasi banjir, rekonstruksi pascabencana, terdampak banjir, jalan infrastruktur, listrik, royong presiden, daerah terdampak"
17,17_papua_sekolah_mbg diluncurkan_indonesia,"papua, sekolah, mbg diluncurkan, indonesia, digital, sma, prabowo wujudkan, anak indonesia, indonesiaemas, generasi"
18,18_polda metro_joko widodo_presiden joko_ijazah palsu,"polda metro, joko widodo, presiden joko, ijazah palsu, gelar, palsu presiden, tudingan ijazah, tersangka, hukum presiden, menilai"
19,19_pakistan rusia_meninjau bencana_rusia presiden_rakyat prioritas,"pakistan rusia, meninjau bencana, rusia presiden, rakyat prioritas, keselamatan, pakistan, global, agenda, meninjau, rusia"
20,20_kamboja_thailand_donald trump_thailand kamboja,"kamboja, thailand, donald trump, thailand kamboja, kemlu_ri, konflik, negara kemlu_ri, malaysia, dpr_ri, dubes kamboja"
21,21_kompascom_kompastv_kompascom presiden_prabowo gerindra,"kompascom, kompastv, kompascom presiden, prabowo gerindra, sjafriesjams, laporan presiden, jari, indonesia bantu, presiden macan, menlu ngomong"
22,22_china_jepang_menlu china_ketegangan,"china, jepang, menlu china, ketegangan, taiwan, pernyataan, geopolitik, militer, batas, langit"
