Topic,Name,Top Words
0,0_indonesia_bukan_jokowi_presiden prabowo,"indonesia, bukan, jokowi, presiden prabowo, rakyat, menlu_ri, menteri, dpr, prabowo presiden, pejabat"
1,1_kerja_pulang kerja_kerja kerja_besok,"kerja, pulang kerja, kerja kerja, besok, belum, gaji, duit, malam, kerja keras, jam kerja"
2,2_prabowo bangun_rekonstruksi pascabencana_rekonstruksi_bangun rekonstruksi,"prabowo bangun, rekonstruksi pascabencana, rekonstruksi, bangun rekonstruksi, listrik jalan, ketiga kalinya, sulit, pascabencana rumah, dipulihkan, rumah rusak"
3,3_prabowo pulihkan_bangkit pasca_pulihkan infrastruktur_pasca bencana,"prabowo pulihkan, bangkit pasca, pulihkan infrastruktur, pasca bencana, presiden prabowo, pusat, masyarakat bangkit, bencana presiden, jajaran pemerintah, pembangunan"
4,4_memulihkan warga_warga terdampak_bencana_korban bencana,"memulihkan warga, warga terdampak, bencana, korban bencana, huniankorbanbencana memulihkan, hunian korban, terdampak presiden, terdampak huniankorbanbencana, tinggal, terdampak bencana"
5,5_sumatera_bencana sumatera_korban bencana_warga terdampak,"sumatera, bencana sumatera, korban bencana, warga terdampak, memulihkan warga, terdampak presiden, sumatera huniankorbanbencana, sumatera presiden, sumatera utara, penanganan bencana"
6,6_hutan_lingkungan_kayu_presiden prabowo,"hutan, lingkungan, kayu, presiden prabowo, banjir aceh, semuatanganibencana presiden, tamiang presiden, penebangan hutan, pencegahan bencana, influencer"
7,7_ijazah_joko widodo_polda metro_ijazah palsu,"ijazah, joko widodo, polda metro, ijazah palsu, diplomat, kementerianhukum, palsu presiden, layananhukummakinmudah, tudingan ijazah, layananhukummakinmudah setahunberdampak"
8,8_pangan_ketahanan pangan_cita presiden_bergizi gratis,"pangan, ketahanan pangan, cita presiden, bergizi gratis, makan bergizi, nasional, indonesia negara, presiden prabowo, dukung asta, kebutuhan pokok"
9,9_palestina_israel_gencatan senjata_perdamaian,"palestina, israel, gencatan senjata, perdamaian, arab, turki, gaza palestina, islam, warga gaza, pakistan"
10,10_pengungsi_presiden prabowo_mengunjungi_posko pengungsian,"pengungsi, presiden prabowo, mengunjungi, posko pengungsian, kunjungan, subianto meninjau, langkat sumatera, pengungsi korban, korban banjir, sumatera utara"
11,11_kunjungan ketiga_ketiga presiden_ketiga_rekonstruksi pascabencana,"kunjungan ketiga, ketiga presiden, ketiga, rekonstruksi pascabencana, presiden prabowo, rumah rusak, prabowo membawa, diganti, jalan, harapan prabowo"
12,12_banjir longsor_banjir_rekonstruksi pascabencana_jalan,"banjir longsor, banjir, rekonstruksi pascabencana, jalan, terdampak banjir, mengganti rumah, lokasi banjir, jalan infrastruktur, pascabencana negara, memulihkan listrik"
13,13_rusia_kemenlu rusia_vladimir putin_vladimir,"rusia, kemenlu rusia, vladimir putin, vladimir, rusia sergei, moskow, rusia vladimir, presiden rusia, menlu rusia, rusia maria"
14,14_meninjau bencana_pakistan rusia_rusia presiden_agenda,"meninjau bencana, pakistan rusia, rusia presiden, agenda, rusia, meninjau, kunjungan, presiden prabowo, rusia des, pakistan des"
15,15_bantuan_bantuan presiden_cair provinsi_semuatanganibencana bantuan,"bantuan, bantuan presiden, cair provinsi, semuatanganibencana bantuan, distribusi, penanganan bencana, terdampak semuatanganibencana, bencana bantuan, bantuan logistik, presiden mempercepat"
16,16_bencana_bencana nasional_nasional_bencana gak,"bencana, bencana nasional, nasional, bencana gak, tsunami, penderitaan, pemerintah, bencana banjir, berita, penanganan bencana"
17,17_kompascom_tidak_kompastv_kompascom presiden,"kompascom, tidak, kompastv, kompascom presiden, prabowo gerindra, jari, stok logistik, mengangkangi, pergi negeri, laporan presiden"
18,18_menteri_kabinet_memanggil menteri_menteri kabinet,"menteri, kabinet, memanggil menteri, menteri kabinet, kabinet merah, hambalang bahas, subianto memanggil, pribadinya hambalang, presiden prabowo, prabowo pimpin"
