Topic,Name,Top Words
0,0_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
1,1_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, malaysia, kayaknya, dewan, mata, dianggap"
2,2_ada_dia_mau_rakyatnya,"ada, dia, mau, rakyatnya, jadi, gak, jd, ya, bukan, presiden"
3,3_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, man, meninjau, tinjau, kebutuhan, subianto, semuatanganibencana"
4,4_indonesia_rakyat_merdeka_indonesiaemas,"indonesia, rakyat, merdeka, indonesiaemas, jadi, presiden, tapi, dpr, sejarah, punya"
5,5_penanganan_bencana_percepatan_bahas,"penanganan, bencana, percepatan, bahas, terdampak, hambalang, terkendali, sumatera, kesiapan, libur"
6,6_huniankorbanbencana_memulihkan_hunian_terdampak,"huniankorbanbencana, memulihkan, hunian, terdampak, warga, korban, percepatan, pembangunan, layak, agar"
7,7_pak_lg_apa_tdk,"pak, lg, apa, tdk, timmy, aja, bpk, jg, ga, drs"
8,8_aku_kerja_mama_gua,"aku, kerja, mama, gua, ga, ku, ibu, ayah, mamah, kuliah"
9,9_beradab_mengecam_nicolas_keluarkan,"beradab, mengecam, nicolas, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
10,10_dubes_ri_miring_sy,"dubes, ri, miring, sy, komentarnya, membela, usulkan, bersangkutan, melayani, pdhal"
11,11_gaza_palestina_israel_hamas,"gaza, palestina, israel, hamas, perdamaian, gencatan, senjata, turki, tolak, pasukan"
12,12_india_kemlu_sugiono_negeri,"india, kemlu, sugiono, negeri, sumatera, indonesia, ktt, kemenlu, investasi, kroasia"
13,13_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
14,14_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
15,15_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, manteman, syahrir, kejauhan, barusan, silakan"
16,16_bapak_kasad_bekerjasama_tni,"bapak, kasad, bekerjasama, tni, beserta, tertimpa, membahu, hormat, ad, bahu"
17,17_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
18,18_menlu_nya_gblk_apa,"menlu, nya, gblk, apa, belum, min, menkeu, gak, org, kan"
19,19_juga_lu_gak_kayak,"juga, lu, gak, kayak, nyuruh, masing, sawit, ya, kagak, tuh"
20,20_suruh_siapa_jadi_tua,"suruh, siapa, jadi, tua, lah, dukung, ngotot, lansia, lagian, presiden"
21,21_kerja_yu_mulu_dikitdikit,"kerja, yu, mulu, dikitdikit, rodi, bang, definisi, capek, ya, keras"
22,22_dubes_ri_miring_komentarnya,"dubes, ri, miring, komentarnya, usulkan, membela, bersangkutan, melayani, melindungi, pdhal"
23,23_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
24,24_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
25,25_sekolah_rakyat_kesehatan_makin,"sekolah, rakyat, kesehatan, makin, gratis, lewat, mbg, prabowo, skrining, buktiin"
26,26_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
27,27_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
28,28_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
29,29_kerja_gue_spm_banyak,"kerja, gue, spm, banyak, ding, balik, nak, bete, ani, buat"
30,30_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
31,31_gif_aja_jadi_kalo,"gif, aja, jadi, kalo, gitu, ganti, ga, gamau, kan, presiden"
32,32_dipukul_priuk_warsidi_jamaah,"dipukul, priuk, warsidi, jamaah, lawannya, contohnya, islam, orba, jaman, peristiwa"
33,33_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
34,34_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
